Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 348.606, 122.671, 106.46, 1482.49, 0.8451, 1000
1, 86599.6, 285.24, 306.87, 88.025, 196.496, 1523.75, 0.8732, 1000
2, 86544.7, 283.084, 270.944, 65.8518, 269.4, 1565.99, 0.9032, 1000
3, 86497.9, 273.253, 240.763, 50.5832, 328.167, 1609.29, 0.9126, 1000
4, 86457.5, 259.053, 213.061, 41.3553, 375.497, 1653.55, 0.9281, 1000
5, 86422.2, 242.549, 188.97, 35.2145, 412.546, 1698.54, 0.9317, 1000
6, 86391.1, 225.138, 168.969, 29.7122, 441.078, 1744.02, 0.9308, 1000
7, 86363.5, 207.661, 149.149, 25.6782, 464.263, 1789.72, 0.9327, 1000
8, 86339.3, 190.364, 132.348, 21.8837, 480.741, 1835.37, 0.9296, 1000
9, 86317.9, 173.666, 117.165, 19.5924, 490.932, 1880.72, 0.9427, 1000
10, 86299, 157.881, 103.24, 16.9829, 497.366, 1925.56, 0.9369, 1000
11, 86282.3, 142.958, 91.8988, 14.9727, 498.18, 1969.67, 0.9438, 1000
12, 86267.5, 129.167, 81.9587, 13.3307, 495.135, 2012.89, 0.9338, 1000
13, 86254.3, 116.529, 72.3179, 11.8186, 489.949, 2055.06, 0.941, 1000
14, 86242.7, 104.872, 64.0564, 10.2861, 482.042, 2096.07, 0.9393, 1000
15, 86232.4, 94.1884, 56.4429, 9.19366, 471.981, 2135.81, 0.9378, 1000
16, 86223.3, 84.4358, 50.1177, 8.30828, 459.628, 2174.21, 0.9321, 1000
17, 86215.2, 75.6347, 44.0989, 7.53098, 446.307, 2211.21, 0.9355, 1000
18, 86208.1, 67.6526, 38.6978, 6.40113, 432.398, 2246.78, 0.934, 1000
19, 86201.8, 60.3626, 34.135, 5.92306, 416.863, 2280.89, 0.9379, 1000
20, 86196.3, 53.8326, 30.0476, 5.27174, 401.037, 2313.52, 0.9213, 1000
21, 86191.4, 47.9527, 27.0579, 4.71514, 384.181, 2344.69, 0.9328, 1000
22, 86187, 42.7579, 23.7686, 4.03551, 368.03, 2374.4, 0.9277, 1000
23, 86183.2, 38.0527, 21.1869, 3.76273, 351.162, 2402.68, 0.9239, 1000
24, 86179.7, 33.8936, 18.5409, 3.23869, 335.079, 2429.54, 0.9263, 1000
25, 86176.7, 30.1276, 16.3417, 2.97097, 318.835, 2455.03, 0.9247, 1000
26, 86174, 26.7735, 14.0823, 2.70641, 303.231, 2479.19, 0.9172, 1000
27, 86171.7, 23.741, 12.5447, 2.2295, 287.741, 2502.05, 0.9164, 1000
28, 86169.7, 21.0363, 11.3124, 2.22471, 272.118, 2523.65, 0.9152, 1000
29, 86167.8, 18.7014, 9.79943, 1.98119, 257.681, 2544.06, 0.9185, 1000
