Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 358.416, 119.321, 100, 1482.49, 0.7875, 800
0, 2, 86598.7, 286.138, 330.259, 86.2742, 174.857, 1523.75, 0.8, 800
0, 3, 86540.8, 286.81, 303.728, 62.2801, 240.367, 1565.99, 0.7625, 800
0, 4, 86490, 280.29, 267.187, 58.0401, 295.198, 1609.31, 0.95, 800
0, 5, 86444.8, 269.383, 247.343, 43.7118, 341.113, 1653.62, 0.9125, 800
0, 6, 86404.4, 255.892, 230.389, 33.7525, 376.747, 1698.78, 0.9125, 800
0, 7, 86367.8, 241.347, 214.757, 28.6951, 402.837, 1744.56, 0.925, 800
0, 8, 86334.1, 226.828, 194.206, 26.1263, 428.063, 1790.72, 0.95, 800
0, 9, 86303.5, 211.996, 179.09, 28.8698, 439.487, 1837.03, 0.9625, 800
0, 10, 86274.7, 198.405, 164.978, 34.5274, 444.095, 1883.28, 0.9875, 800
0, 11, 86247.1, 186.352, 145.97, 30.9655, 460.374, 1929.25, 0.95, 800
0, 12, 86222.6, 173.576, 127.633, 26.9348, 474.49, 1974.77, 0.925, 800
0, 13, 86201.2, 160.253, 121.817, 17.4255, 479.598, 2019.71, 0.925, 800
0, 14, 86181.9, 147.469, 113.551, 17.796, 475.341, 2063.91, 0.875, 800
0, 15, 86163.8, 136.145, 103.086, 20.373, 469.388, 2107.24, 0.925, 800
0, 16, 86146.7, 125.991, 100.783, 15.0864, 461.86, 2149.59, 0.85, 800
0, 17, 86130.7, 116.815, 94.223, 9.56829, 457.87, 2190.86, 0.925, 800
0, 18, 86116.3, 107.801, 88.8469, 6.89373, 449.165, 2230.98, 0.8375, 800
0, 19, 86103.1, 99.475, 86.5928, 5.86938, 435.082, 2269.9, 0.9375, 800
0, 20, 86090.3, 92.3589, 76.3341, 10.4186, 423.005, 2307.58, 1, 800
0, 21, 86078.3, 85.8752, 73.8119, 12.216, 405.79, 2343.99, 0.8125, 800
0, 22, 86066.4, 80.5864, 62.5622, 8.49593, 402.805, 2379.12, 0.9625, 800
0, 23, 86056.6, 74.2857, 56.3755, 5.72426, 394.033, 2412.97, 0.8375, 800
0, 24, 86048, 68.0066, 50.7487, 6.77252, 380.888, 2445.55, 0.75, 800
0, 25, 86040.1, 62.35, 45.6447, 6.36917, 368.682, 2476.86, 0.975, 800
0, 26, 86032.9, 57.0634, 39.1134, 6.65523, 357.347, 2506.91, 0.975, 800
0, 27, 86026.6, 51.9712, 27.3085, 7.60366, 350.823, 2535.71, 1, 800
0, 28, 86021.8, 46.3977, 27.6338, 7.17881, 333.764, 2563.26, 0.9875, 800
0, 29, 86017, 41.925, 21.1557, 5.4499, 324.924, 2589.59, 0.9875, 800
0, 30, 86013.3, 37.2134, 17.514, 5.57612, 311.715, 2614.7, 0.9875, 800
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 363.416, 135.321, 79, 1482.49, 0.8875, 800
1, 2, 86595.8, 289.06, 330.902, 118.131, 142.357, 1523.75, 0.9875, 800
1, 3, 86533.4, 293.662, 312.734, 70.037, 224.189, 1565.99, 0.8, 800
1, 4, 86480.2, 288.096, 295.509, 50.6541, 276.175, 1609.35, 0.85, 800
1, 5, 86432.2, 278.529, 274.735, 46.3217, 314.448, 1653.8, 0.95, 800
1, 6, 86387.6, 267.365, 251.105, 39.7247, 354.988, 1699.2, 0.9625, 800
1, 7, 86347.3, 254.219, 232.6, 35.9291, 384.632, 1745.32, 0.9625, 800
1, 8, 86310.1, 240.593, 214.576, 28.6159, 414.158, 1791.98, 0.85, 800
1, 9, 86276.4, 226.166, 194.932, 26.0075, 437.575, 1838.93, 0.9125, 800
1, 10, 86245.8, 211.53, 179.672, 27.7198, 449.32, 1885.97, 0.975, 800
1, 11, 86217.1, 197.935, 165.452, 23.4317, 463.226, 1932.88, 0.95, 800
1, 12, 86190.9, 184.487, 152.345, 19.634, 473.138, 1979.46, 0.85, 800
1, 13, 86167.1, 171.383, 142.292, 23.3009, 470.342, 2025.54, 0.85, 800
1, 14, 86144.2, 160.009, 124.122, 25.9195, 474.747, 2070.96, 0.9875, 800
1, 15, 86123.5, 148.754, 115.657, 24.6687, 471.836, 2115.59, 0.975, 800
1, 16, 86104.1, 138.402, 106.221, 20.8319, 471.134, 2159.31, 0.9625, 800
