Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 390.146, 130.551, 57.04, 1482.49, 0.5525, 400
1, 86592.7, 292.114, 381.803, 106.152, 103.436, 1523.75, 0.68275, 400
2, 86524.9, 301.514, 374.557, 90.0567, 142.957, 1565.99, 0.74625, 400
3, 86460.4, 305.739, 367.615, 79.1349, 177.726, 1609.39, 0.78875, 400
4, 86398.4, 306.591, 361.51, 70.9467, 208.561, 1654, 0.807, 400
5, 86338.4, 305.246, 355.851, 64.6546, 236.044, 1699.79, 0.81375, 400
6, 86280.1, 302.473, 350.187, 62.2812, 258.234, 1746.68, 0.85175, 400
7, 86223, 299.101, 344.42, 59.0109, 279.859, 1794.59, 0.83675, 400
8, 86167.2, 295.116, 338.993, 55.5319, 299.779, 1843.4, 0.82625, 400
9, 86112.6, 290.659, 333.145, 54.2123, 316.376, 1892.99, 0.855, 400
10, 86059.1, 286.069, 327.241, 51.5095, 332.848, 1943.26, 0.854, 400
11, 86006.8, 281.174, 321.007, 50.5244, 346.453, 1994.08, 0.856, 400
12, 85955.5, 276.23, 315.102, 49.236, 358.596, 2045.37, 0.84375, 400
13, 85905.2, 271.251, 308.957, 47.3329, 370.252, 2097.01, 0.844, 400
14, 85856.1, 266.13, 302.804, 46.4171, 379.676, 2148.9, 0.86225, 400
15, 85807.9, 261.03, 296.593, 44.4793, 388.986, 2200.97, 0.851, 400
16, 85761, 255.8, 290.682, 44.404, 395.031, 2253.11, 0.87425, 400
17, 85714.8, 250.767, 284.751, 42.8903, 401.485, 2305.26, 0.85675, 400
18, 85669.8, 245.692, 278.009, 42.2028, 406.987, 2357.34, 0.8655, 400
19, 85625.7, 240.586, 271.698, 40.0698, 412.627, 2409.29, 0.8675, 400
20, 85582.9, 235.318, 265.863, 38.7128, 416.193, 2461.03, 0.856, 400
21, 85541, 230.094, 259.767, 37.2867, 419.295, 2512.51, 0.868, 400
22, 85500.3, 224.862, 253.726, 35.459, 422.016, 2563.68, 0.86, 400
23, 85460.6, 219.576, 247.243, 34.0179, 424.112, 2614.48, 0.86575, 400
24, 85422, 214.243, 241.254, 33.1326, 424.518, 2664.87, 0.864, 400
25, 85384.4, 209.016, 234.945, 32.5906, 424.295, 2714.79, 0.86375, 400
26, 85347.7, 203.879, 229.226, 31.8336, 423.158, 2764.2, 0.8755, 400
27, 85311.9, 198.866, 223.485, 30.8325, 421.803, 2813.08, 0.8645, 400
28, 85277.1, 193.918, 217.863, 29.2421, 420.494, 2861.37, 0.857, 400
29, 85243.3, 188.957, 212.09, 28.9985, 417.609, 2909.06, 0.888, 400
