Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 342.416, 146.321, 89, 1482.49, 0.957895, 950
0, 2, 86597.2, 287.668, 302.402, 128.346, 160.643, 1523.75, 0.926316, 950
0, 3, 86537.3, 290.009, 275.075, 88.4382, 243.168, 1565.99, 0.894737, 950
0, 4, 86486.8, 282.501, 242.028, 74.5217, 304.799, 1609.33, 0.915789, 950
0, 5, 86442.9, 269.945, 211.291, 69.1488, 353.028, 1653.71, 0.957895, 950
0, 6, 86404, 254.868, 194.991, 55.4063, 391.812, 1698.96, 0.947368, 950
0, 7, 86369.2, 238.622, 186.744, 38.7408, 421.825, 1744.83, 0.936842, 950
0, 8, 86338, 222.157, 168.812, 38.2909, 441.695, 1791.07, 0.989474, 950
0, 9, 86309.3, 206.427, 155.856, 38.8853, 452.145, 1837.41, 0.894737, 950
0, 10, 86282.3, 192.121, 142.624, 34.4934, 464.849, 1883.62, 0.957895, 950
0, 11, 86257.8, 178.227, 133.333, 35.5568, 465.645, 1929.47, 0.884211, 950
0, 12, 86234.4, 165.965, 104.761, 28.7106, 491.385, 1974.8, 0.936842, 950
0, 13, 86215.9, 151.247, 91.5132, 23.6178, 498.286, 2019.43, 0.905263, 950
0, 14, 86200, 136.93, 87.1511, 17.0056, 495.694, 2063.24, 0.936842, 950
0, 15, 86185.6, 123.956, 85.0963, 15.0067, 484.288, 2106.09, 0.873684, 950
0, 16, 86171.7, 113.013, 76.3718, 16.3721, 474.696, 2147.83, 0.989474, 950
0, 17, 86158.9, 103.238, 60.7384, 13.9835, 474.789, 2188.36, 0.968421, 950
0, 18, 86148.6, 92.9244, 49.8533, 7.17895, 473.875, 2227.61, 0.978947, 950
0, 19, 86140.7, 82.226, 45.3018, 5.24163, 461.027, 2265.54, 0.915789, 950
0, 20, 86133.7, 72.7693, 44.5776, 3.80078, 443.097, 2302.08, 0.915789, 950
0, 21, 86127, 64.904, 38.5812, 1.89545, 430.447, 2337.18, 0.968421, 950
0, 22, 86121.4, 57.5189, 32.9119, 3.65431, 413.701, 2370.82, 0.989474, 950
0, 23, 86116.3, 51.0699, 30.6137, 5.84442, 393.151, 2402.98, 0.978947, 950
0, 24, 86111.3, 45.8955, 25.5768, 3.49116, 380.068, 2433.67, 0.926316, 950
0, 25, 86107.3, 40.7342, 24.1753, 1.99552, 362.921, 2462.89, 0.852632, 950
0, 26, 86103.7, 36.2045, 22.1513, 1.29704, 345.998, 2490.68, 0.884211, 950
0, 27, 86100.4, 32.2044, 18.6377, 2.37666, 329.284, 2517.07, 0.884211, 950
0, 28, 86097.5, 28.6677, 15.815, 2.13916, 313.763, 2542.09, 0.978947, 950
0, 29, 86095, 25.4154, 17.6988, 2.70643, 293.352, 2565.79, 0.768421, 950
0, 30, 86092.2, 23.1522, 12.9928, 4.03804, 279.398, 2588.2, 0.947368, 950
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 348.416, 124.321, 105, 1482.49, 0.821053, 950
1, 2, 86599.4, 285.443, 305.973, 91.9171, 193.5, 1523.75, 0.915789, 950
1, 3, 86544.1, 283.662, 273.08, 81.4782, 251.679, 1565.99, 1, 950
1, 4, 86494.9, 276.183, 244.287, 64.678, 310.702, 1609.3, 0.894737, 950
1, 5, 86452, 263.842, 222.504, 57.6292, 350.509, 1653.56, 0.978947, 950
1, 6, 86413.1, 249.947, 204.548, 42.3434, 391.472, 1698.61, 0.873684, 950
1, 7, 86378.8, 234.203, 179.93, 37.3157, 425.51, 1744.2, 0.926316, 950
1, 8, 86348.7, 217.483, 165.867, 33.7024, 444.116, 1790.11, 0.884211, 950
1, 9, 86321.1, 201.647, 153.467, 22.3441, 465.394, 1836.09, 0.778947, 950
1, 10, 86296.7, 185.678, 140.735, 22.8469, 472.151, 1881.89, 0.936842, 950
1, 11, 86274, 171.201, 117.678, 24.3557, 485.426, 1927.3, 0.978947, 950
1, 12, 86254.4, 156.63, 112.24, 17.888, 486.753, 1972.12, 0.905263, 950
1, 13, 86236.4, 143.32, 106.151, 11.0081, 486.985, 2016.18, 0.957895, 950
1, 14, 86220.1, 130.874, 94.6339, 10.821, 484.2, 2059.34, 0.894737, 950
1, 15, 86205.5, 119.293, 90.1967, 12.9005, 470.615, 2101.45, 0.610526, 950
1, 16, 86191.3, 109.7, 81.4551, 12.1366, 462.999, 2142.43, 0.936842, 950
1, 17, 86178.3, 100.709, 71.9949, 8.85176, 457.928, 2182.19, 0.947368, 950
1, 18, 86167.1, 91.7502, 69.9516, 9.262, 441.219, 2220.67, 0.715789, 950
1, 19, 86156.2, 84.3562, 63.8001, 7.10545, 430.703, 2257.85, 0.968421, 950
1, 20, 86146.4, 77.2907, 53.0528, 6.65929, 422.939, 2293.68, 0.957895, 950
1, 21, 86138.1, 70.0893, 47.084, 4.82106, 411.729, 2328.15, 0.947368, 950
1, 22, 86130.9, 63.248, 39.5334, 3.68206, 401.319, 2361.27, 0.989474, 950
1, 23, 86125, 56.5731, 35.5643, 5.21394, 384.654, 2393.02, 0.947368, 950
1, 24, 86119.3, 50.8957, 32.9442, 1.2359, 372.179, 2423.41, 0.978947, 950
1, 25, 86114.6, 45.4414, 30.7165, 2.20137, 354.594, 2452.43, 0.915789, 950
1, 26, 86110.1, 40.9032, 26.8842, 1.77061, 340.266, 2480.11, 0.978947, 950
1, 27, 86106.1, 36.6832, 23.6904, 1.09833, 325.961, 2506.47, 0.842105, 950
1, 28, 86102.7, 32.7727, 18.1339, 2.22087, 312.678, 2531.52, 0.989474, 950
1, 29, 86099.9, 29.0313, 16.4268, 2.0286, 297.344, 2555.31, 0.947368, 950
1, 30, 86097.3, 25.7756, 14.3178, 2.62558, 282.105, 2577.86, 0.957895, 950
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 343.416, 126.321, 108, 1482.49, 0.852632, 950
2, 2, 86599.8, 285.025, 314.33, 81.7742, 195.286, 1523.75, 0.852632, 950
2, 3, 86544.8, 283.081, 280.782, 59.0348, 266.337, 1565.99, 0.905263, 950
2, 4, 86497.6, 273.671, 254.357, 43.8028, 321.313, 1609.29, 0.863158, 950
2, 5, 86456.2, 260.333, 229.503, 37.0943, 363.362, 1653.54, 0.810526, 950
2, 6, 86419.2, 245.263, 198.556, 37.0647, 401.407, 1698.54, 0.978947, 950
2, 7, 86386.5, 228.895, 177.711, 41.133, 421.735, 1744.04, 0.989474, 950
2, 8, 86356.1, 213.461, 151.062, 35.9286, 453.611, 1789.79, 0.957895, 950
2, 9, 86330.2, 196.688, 130.157, 37.1699, 470.211, 1835.55, 0.989474, 950
2, 10, 86307, 180.537, 116.396, 31.3162, 483.624, 1881.09, 0.905263, 950
2, 11, 86286.6, 164.893, 103.357, 27.9116, 491.08, 1926.19, 0.968421, 950
2, 12, 86268.4, 150.095, 93.0596, 23.8115, 494.002, 1970.64, 0.894737, 950
2, 13, 86252.2, 136.26, 77.4259, 20.1164, 499.717, 2014.27, 0.936842, 950
2, 14, 86238.7, 122.512, 72.9718, 24.8551, 484.023, 2056.93, 1, 950
2, 15, 86225.2, 111.551, 64.9113, 13.4305, 486.449, 2098.49, 0.968421, 950
2, 16, 86214.3, 100.084, 59.8919, 11.1642, 475.703, 2138.84, 0.905263, 950
2, 17, 86204.5, 89.9003, 60.6257, 9.37183, 457.724, 2177.89, 0.852632, 950
2, 18, 86194.8, 81.6058, 57.8813, 7.09643, 443.03, 2215.59, 0.905263, 950
