Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 385.326, 138.181, 54.23, 1482.49, 0.6706, 500
1, 86592.4, 292.505, 375.397, 116.197, 99.7964, 1523.75, 0.7196, 500
2, 86524, 302.332, 366.823, 99.5276, 141.298, 1565.99, 0.7694, 500
3, 86459.3, 306.634, 360.108, 88.5584, 176.045, 1609.4, 0.797, 500
4, 86397, 307.573, 352.815, 81.2709, 207.331, 1654.02, 0.82, 500
5, 86336.8, 306.257, 346.834, 76.3302, 233.951, 1699.84, 0.845, 500
6, 86278.1, 303.648, 340.816, 71.7934, 258.821, 1746.77, 0.8436, 500
7, 86221, 300.06, 334.303, 68.9942, 280.903, 1794.73, 0.8544, 500
8, 86165.2, 295.863, 328.703, 64.7096, 301.929, 1843.6, 0.832, 500
9, 86110.8, 291.102, 323.385, 61.7593, 319.703, 1893.27, 0.8428, 500
10, 86057.5, 286.116, 317.14, 59.024, 336.557, 1943.62, 0.8596, 500
11, 86005.6, 280.853, 310.913, 57.945, 350.177, 1994.53, 0.8672, 500
12, 85954.7, 275.604, 304.625, 56.0272, 363.194, 2045.89, 0.8586, 500
13, 85904.9, 270.241, 299.05, 54.5715, 373.642, 2097.59, 0.86, 500
14, 85856.1, 264.953, 293.333, 52.718, 383.313, 2149.54, 0.8514, 500
15, 85808.5, 259.652, 287.154, 50.7197, 392.384, 2201.63, 0.8518, 500
16, 85761.9, 254.258, 281.275, 49.246, 399.506, 2253.79, 0.8608, 500
17, 85716.4, 248.906, 275.11, 47.5539, 406.07, 2305.94, 0.874, 500
18, 85672, 243.518, 268.356, 46.4515, 411.655, 2357.99, 0.867, 500
19, 85628.7, 238.105, 261.63, 45.7846, 415.861, 2409.88, 0.8634, 500
20, 85586.5, 232.736, 255.267, 44.4806, 419.487, 2461.54, 0.8724, 500
21, 85545.3, 227.367, 248.987, 43.6676, 421.753, 2512.92, 0.8788, 500
22, 85505.1, 222.078, 242.193, 42.6105, 424.048, 2563.95, 0.8872, 500
23, 85466, 216.75, 236.415, 41.1216, 425.099, 2614.58, 0.886, 500
24, 85428, 211.473, 230.943, 39.1394, 425.715, 2664.77, 0.8626, 500
25, 85390.9, 206.213, 224.983, 38.2621, 425.147, 2714.47, 0.876, 500
26, 85354.8, 201.051, 219.603, 37.4219, 423.439, 2763.64, 0.88, 500
27, 85319.6, 196.054, 213.044, 36.9919, 422.033, 2812.24, 0.881, 500
28, 85285.4, 191.085, 207.134, 35.7729, 420.368, 2860.25, 0.884, 500
29, 85252.1, 186.12, 201.531, 34.8828, 417.702, 2907.63, 0.8854, 500
