Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 388.416, 122.321, 67, 1482.49, 0.52, 500
0, 2, 86594.1, 290.729, 367.116, 99.06, 125.214, 1523.75, 0.68, 500
0, 3, 86529.3, 297.379, 351.596, 98.428, 157.27, 1565.99, 0.9, 500
0, 4, 86466.8, 300.408, 346.115, 81.2402, 196.037, 1609.37, 0.72, 500
0, 5, 86407.5, 299.639, 345.449, 67.4618, 226.034, 1653.9, 0.82, 500
0, 6, 86350.2, 296.981, 337.724, 61.6214, 253.889, 1699.54, 0.88, 500
0, 7, 86294.9, 292.935, 319.178, 68.0388, 278.754, 1746.2, 0.98, 500
0, 8, 86241.3, 287.984, 311.391, 70.755, 294.843, 1793.77, 1, 500
0, 9, 86188.4, 283.287, 310.466, 62.98, 312.783, 1842.13, 0.8, 500
0, 10, 86136.7, 278.294, 296.95, 71.4787, 325.441, 1891.14, 1, 500
0, 11, 86085.8, 273.574, 287.7, 76.0707, 336.195, 1940.7, 1, 500
0, 12, 86035.5, 269.125, 285.451, 72.0515, 347.181, 1990.7, 0.8, 500
0, 13, 85986.1, 264.671, 276.739, 70.0525, 361.383, 2041.04, 0.9, 500
0, 14, 85938.3, 259.601, 269.026, 65.929, 375.57, 2091.62, 0.88, 500
0, 15, 85892.1, 253.885, 267.154, 45.7958, 398.743, 2142.37, 0.8, 500
0, 16, 85848.9, 246.254, 252.615, 41.7578, 417.262, 2193.21, 0.9, 500
0, 17, 85808.3, 237.567, 245.047, 47.5503, 417.457, 2244.04, 0.98, 500
0, 18, 85768, 230.355, 238.803, 56.4079, 411.639, 2294.76, 1, 500
0, 19, 85727.4, 224.925, 223.995, 59.2, 419.236, 2345.25, 1, 500
0, 20, 85688.4, 218.909, 221.485, 56.467, 419.291, 2395.42, 0.96, 500
0, 21, 85650.2, 213.357, 216.312, 44.5681, 430.341, 2445.22, 0.82, 500
0, 22, 85614.3, 206.552, 209.731, 41.1861, 433.603, 2494.59, 0.94, 500
0, 23, 85579.9, 199.723, 204.668, 42.6374, 429.631, 2543.49, 0.82, 500
0, 24, 85545.9, 193.75, 201.01, 39.5752, 427.943, 2591.84, 0.9, 500
0, 25, 85512.8, 188.035, 198.777, 31.3734, 429.376, 2639.59, 0.86, 500
0, 26, 85481.3, 182.019, 189.903, 33.4146, 426.706, 2686.7, 1, 500
0, 27, 85450.6, 176.256, 185.822, 26.9489, 427.227, 2733.13, 0.86, 500
0, 28, 85421.4, 170.189, 178.224, 27.5994, 423.711, 2778.85, 0.94, 500
0, 29, 85393.2, 164.372, 173.32, 28.8393, 416.446, 2823.81, 0.94, 500
0, 30, 85365.5, 159.207, 164.953, 23.6417, 418.7, 2868, 0.94, 500
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 370.416, 159.321, 48, 1482.49, 0.92, 500
1, 2, 86591.5, 293.372, 364.402, 114.417, 112.571, 1523.75, 0.64, 500
1, 3, 86524.9, 301.249, 357.445, 91.8468, 158.531, 1565.99, 0.72, 500
1, 4, 86462.5, 303.399, 346.088, 84.3612, 194.207, 1609.41, 0.9, 500
1, 5, 86402.8, 302.459, 341.844, 68.5394, 230.335, 1654.03, 0.76, 500
1, 6, 86345.9, 298.882, 329.77, 77.7912, 247.883, 1699.79, 1, 500
1, 7, 86289.4, 295.593, 327.059, 66.1676, 275.177, 1746.61, 0.76, 500
1, 8, 86234.9, 290.938, 325.08, 65.1769, 289.521, 1794.36, 0.86, 500
1, 9, 86180.9, 286.77, 318.592, 61.9777, 308.841, 1842.91, 0.76, 500
1, 10, 86128.3, 282.061, 312.983, 50.7569, 333.781, 1892.15, 0.86, 500
1, 11, 86078, 275.935, 309.116, 46.0551, 348.94, 1941.98, 0.86, 500
1, 12, 86028.9, 269.821, 302.667, 41.3215, 365.015, 1992.27, 0.9, 500
1, 13, 85981.4, 263.357, 293.823, 41.5592, 376.943, 2042.91, 0.88, 500
