Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 386.076, 128.611, 63.05, 1482.49, 0.610222, 450
1, 86593.6, 291.278, 374.073, 105.131, 112.186, 1523.75, 0.738667, 450
2, 86527, 299.629, 364.683, 87.378, 155.343, 1565.99, 0.753111, 450
3, 86464.2, 302.489, 355.302, 76.4545, 192.187, 1609.38, 0.821778, 450
4, 86404.3, 301.913, 347.112, 67.6028, 225.16, 1653.95, 0.821556, 450
5, 86346.7, 299.048, 339.036, 61.6189, 253.897, 1699.65, 0.849333, 450
6, 86291.2, 294.768, 332.356, 56.6604, 278.591, 1746.41, 0.840889, 450
7, 86237.3, 289.697, 324.264, 53.4393, 301.172, 1794.09, 0.859111, 450
8, 86185.1, 284.04, 316.399, 50.634, 321.29, 1842.58, 0.859333, 450
9, 86134.3, 278.007, 308.585, 47.6397, 339.74, 1891.75, 0.861333, 450
10, 86085, 271.656, 300.374, 46.5073, 354.973, 1941.46, 0.874667, 450
11, 86037.1, 265.256, 292.291, 45.3147, 368.448, 1991.59, 0.871778, 450
12, 85990.5, 258.828, 284.239, 43.6633, 380.77, 2042.03, 0.870667, 450
13, 85945.2, 252.322, 276.742, 40.9442, 392.132, 2092.65, 0.863111, 450
14, 85901.4, 245.683, 269.51, 39.4389, 400.633, 2143.35, 0.871556, 450
15, 85858.8, 239.145, 261.985, 38.0228, 408.026, 2194.03, 0.880667, 450
16, 85817.4, 232.661, 254.362, 36.2056, 414.722, 2244.61, 0.872222, 450
17, 85777.4, 226.154, 246.446, 35.1892, 419.809, 2294.98, 0.883778, 450
18, 85738.6, 219.7, 238.864, 33.8149, 423.892, 2345.09, 0.868889, 450
19, 85701.1, 213.286, 231.03, 32.9116, 426.814, 2394.84, 0.875778, 450
20, 85664.8, 206.937, 223.068, 32.3479, 428.657, 2444.18, 0.894889, 450
21, 85629.7, 200.67, 216.556, 30.7736, 429.269, 2493.04, 0.867556, 450
22, 85595.7, 194.53, 208.841, 29.9556, 429.607, 2541.37, 0.880444, 450
23, 85562.9, 188.433, 201.808, 29.0478, 428.711, 2589.12, 0.884222, 450
24, 85531.2, 182.452, 194.054, 28.2489, 427.839, 2636.23, 0.894, 450
25, 85500.7, 176.481, 187.376, 26.7482, 426.069, 2682.67, 0.884444, 450
26, 85471.3, 170.57, 180.4, 25.6764, 423.685, 2728.39, 0.895111, 450
27, 85443, 164.728, 173.484, 24.2566, 421.152, 2773.38, 0.900222, 450
28, 85415.9, 158.902, 166.704, 23.2877, 417.64, 2817.58, 0.888889, 450
29, 85389.8, 153.169, 160.643, 22.8684, 412.498, 2860.99, 0.891111, 450
