Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 401.416, 170.321, 6, 1482.49, 0.8, 50
0, 2, 86585.6, 299.215, 411.188, 166.631, 13.5714, 1523.75, 0, 50
0, 3, 86505.3, 319.678, 422.707, 163.682, 22.602, 1565.99, 0.2, 50
0, 4, 86423.9, 337.164, 436.269, 161.171, 31.9876, 1609.49, 0.4, 50
0, 5, 86341, 352.609, 452.31, 159.889, 39.7028, 1654.45, 0, 50
0, 6, 86256.2, 366.932, 467.367, 162.625, 45.8669, 1701.02, 0.2, 50
0, 7, 86169, 380.769, 484.354, 165.025, 51.5907, 1749.29, 0.4, 50
0, 8, 86079.2, 394.433, 503.065, 165.083, 58.9056, 1799.36, 0, 50
0, 9, 85986.8, 407.864, 518.353, 172.958, 62.6981, 1851.29, 1, 50
0, 10, 85891.4, 421.706, 536.428, 175.075, 70.2196, 1905.15, 0.4, 50
0, 11, 85793.3, 435.458, 554.151, 182.872, 73.2039, 1960.99, 0.4, 50
0, 12, 85691.8, 449.862, 572.533, 189.937, 76.9751, 2018.86, 0.6, 50
0, 13, 85587, 464.765, 594.618, 193.362, 81.4769, 2078.82, 0, 50
0, 14, 85478.7, 480.064, 612.213, 205.436, 82.6571, 2140.93, 1, 50
0, 15, 85366.5, 496.237, 635.692, 215.566, 80.753, 2205.24, 0.2, 50
0, 16, 85249.9, 513.633, 659.759, 221.943, 82.9849, 2271.81, 0, 50
0, 17, 85129.2, 531.556, 682.542, 229.908, 86.0575, 2340.71, 0.2, 50
0, 18, 85004.5, 549.926, 708.206, 236.379, 88.9105, 2412.04, 0, 50
0, 19, 84875.7, 568.823, 733.61, 244.49, 91.5597, 2485.86, 0.4, 50
0, 20, 84742.4, 588.312, 757.844, 258.156, 91.0198, 2562.26, 0.8, 50
0, 21, 84604.2, 608.849, 782.076, 270.015, 93.5183, 2641.33, 0.8, 50
0, 22, 84461.3, 629.955, 807.453, 284.259, 93.8385, 2723.16, 0.6, 50
0, 23, 84313.3, 651.97, 837.971, 290.753, 98.1357, 2807.85, 0, 50
0, 24, 84160.6, 674.331, 866.392, 305.103, 98.126, 2895.48, 0.6, 50
0, 25, 84002.3, 697.721, 897.913, 316.769, 99.117, 2986.17, 0.2, 50
0, 26, 83838.5, 721.959, 927.457, 326.006, 106.037, 3080.01, 0.4, 50
0, 27, 83669.9, 746.248, 962.285, 336.038, 108.463, 3177.12, 0.2, 50
0, 28, 83495.5, 771.365, 994.025, 352.81, 108.716, 3277.6, 0.6, 50
0, 29, 83315, 797.597, 1027.01, 367.891, 110.95, 3381.57, 0.4, 50
0, 30, 83128.4, 824.621, 1062.32, 379.469, 116.025, 3489.13, 0.4, 50
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 404.416, 162.321, 11, 1482.49, 0, 50
1, 2, 86586.3, 298.519, 413.973, 155.203, 22.2143, 1523.75, 0, 50
