Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 401.416, 130.121, 46.2, 1482.49, 0.1712, 250
1, 86591.2, 293.622, 403.928, 104.833, 82.63, 1523.75, 0.402, 250
2, 86520.5, 305.611, 406.593, 88.7821, 112.498, 1565.99, 0.5276, 250
3, 86451.7, 313.285, 409.026, 79.0672, 137.482, 1609.41, 0.6088, 250
4, 86384, 318.359, 411.39, 73.0366, 159.122, 1654.1, 0.6632, 250
5, 86316.8, 321.857, 413.735, 68.1913, 179.326, 1700.07, 0.6712, 250
6, 86250.1, 324.256, 415.062, 67.5119, 195.817, 1747.3, 0.736, 250
7, 86183.2, 326.214, 417.431, 65.295, 212.06, 1795.75, 0.712, 250
8, 86116.5, 327.75, 419.624, 63.8639, 226.913, 1845.38, 0.7108, 250
9, 86049.6, 329.032, 421.426, 63.6272, 240.155, 1896.13, 0.752, 250
10, 85982.6, 330.221, 423.699, 62.2343, 253.281, 1947.93, 0.7164, 250
11, 85915.6, 331.242, 425.686, 62.1122, 264.66, 2000.73, 0.7232, 250
12, 85848.3, 332.264, 427.653, 61.9902, 275.315, 2054.47, 0.7332, 250
13, 85780.8, 333.283, 429.304, 62.7682, 284.7, 2109.11, 0.7488, 250
14, 85713.1, 334.38, 430.949, 62.7517, 294.244, 2164.6, 0.7416, 250
15, 85645.2, 335.428, 433.08, 62.4122, 303.047, 2220.88, 0.7136, 250
16, 85577, 336.458, 434.475, 63.6199, 310.491, 2277.92, 0.7452, 250
17, 85508.6, 337.586, 435.826, 64.3031, 317.993, 2335.67, 0.7432, 250
18, 85440, 338.713, 438.047, 64.4252, 324.729, 2394.11, 0.7344, 250
19, 85371.1, 339.88, 439.428, 65.0261, 331.404, 2453.2, 0.7388, 250
20, 85301.9, 341.03, 441.404, 64.6442, 338.082, 2512.9, 0.726, 250
21, 85232.7, 342.112, 443.369, 64.2186, 344.454, 2573.2, 0.7136, 250
22, 85163.2, 343.133, 444.915, 65.2883, 349.4, 2634.06, 0.758, 250
23, 85093.5, 344.25, 446.244, 65.2128, 355.373, 2695.46, 0.728, 250
24, 85023.6, 345.257, 447.985, 65.3397, 360.439, 2757.37, 0.7128, 250
25, 84953.6, 346.261, 450.212, 64.8881, 365.303, 2819.78, 0.71, 250
26, 84883.3, 347.248, 452.12, 65.2988, 369.35, 2882.67, 0.7332, 250
27, 84812.8, 348.296, 454.221, 66.1595, 372.498, 2946.01, 0.7256, 250
28, 84742, 349.478, 456.018, 66.2116, 376.531, 3009.79, 0.7116, 250
29, 84670.9, 350.617, 457.462, 66.2609, 380.736, 3073.99, 0.7316, 250
