Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 398.416, 128.321, 51, 1482.49, 0.4, 350
0, 2, 86591.9, 292.955, 397.402, 102.631, 91.3571, 1523.75, 0.514286, 350
0, 3, 86522.4, 303.864, 394.03, 77.8779, 135.832, 1565.99, 0.628571, 350
0, 4, 86456.9, 308.63, 384.426, 76.547, 164.129, 1609.4, 0.8, 350
0, 5, 86392.9, 310.876, 385.175, 65.5972, 191.406, 1654.05, 0.657143, 350
0, 6, 86330.4, 311.21, 384.185, 58.5642, 215.734, 1699.92, 0.771429, 350
0, 7, 86269, 310.321, 383.313, 49.0536, 241.324, 1746.96, 0.742857, 350
0, 8, 86209.2, 308.128, 378.378, 52.169, 257.087, 1795.08, 0.714286, 350
0, 9, 86149.6, 306.08, 369.489, 49.9303, 280.724, 1844.2, 0.828571, 350
0, 10, 86091.6, 302.862, 362.948, 51.7287, 296.672, 1894.21, 0.885714, 350
0, 11, 86034.3, 299.593, 357.424, 42.2055, 321.481, 1945.02, 0.742857, 350
0, 12, 85979.1, 294.862, 350.837, 48.1665, 330.518, 1996.53, 0.857143, 350
0, 13, 85924, 290.956, 345.058, 47.4177, 343.91, 2048.63, 0.885714, 350
0, 14, 85869.9, 286.895, 338.144, 50.4881, 353.345, 2101.23, 0.914286, 350
0, 15, 85816.3, 283.082, 333.157, 44.0955, 369.106, 2154.23, 0.8, 350
0, 16, 85764.4, 278.431, 327.991, 43.9307, 377.741, 2207.54, 0.771429, 350
0, 17, 85713.2, 273.945, 323.544, 47.4987, 380.76, 2261.09, 0.828571, 350
0, 18, 85662.1, 270.204, 323.786, 40.5426, 388.562, 2314.79, 0.742857, 350
0, 19, 85612, 266.258, 315.487, 50.859, 386.808, 2368.57, 1, 350
0, 20, 85561.7, 263.35, 316.228, 44.2017, 392.179, 2422.36, 0.6, 350
0, 21, 85512.2, 260.18, 309.509, 50.8454, 391.166, 2476.12, 0.942857, 350
0, 22, 85462.7, 257.606, 306.827, 48.8244, 394.226, 2529.8, 0.771429, 350
0, 23, 85413.9, 254.873, 302.975, 54.7933, 390.067, 2583.37, 0.971429, 350
0, 24, 85364.9, 252.949, 296.016, 55.1719, 394.205, 2636.78, 0.742857, 350
0, 25, 85316.8, 250.48, 288.285, 50.4079, 404.047, 2690.02, 0.857143, 350
0, 26, 85270.4, 246.766, 283.761, 51.8361, 404.187, 2743.08, 0.942857, 350
0, 27, 85224.4, 243.346, 281.039, 43.9395, 411.316, 2795.92, 0.857143, 350
0, 28, 85180, 239.133, 276.033, 40.4018, 415.937, 2848.51, 0.885714, 350
0, 29, 85136.7, 234.571, 274.795, 30.8639, 422.227, 2900.82, 0.742857, 350
