Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
0, 1, 86665.2, 274.601, 387.416, 130.321, 60, 1482.49, 0.64, 500
0, 2, 86593.2, 291.703, 375.188, 122.489, 93.7143, 1523.75, 0.94, 500
0, 3, 86524, 302.536, 368.227, 108.242, 131.02, 1565.99, 0.78, 500
0, 4, 86457.8, 308.202, 366.28, 86.6621, 171.662, 1609.39, 0.66, 500
0, 5, 86394.9, 309.419, 353.265, 79.9641, 208.4, 1654, 0.78, 500
0, 6, 86334.9, 307.614, 342.351, 83.8175, 231.515, 1699.83, 0.94, 500
0, 7, 86275.8, 305.149, 338.963, 69.2874, 263.978, 1746.81, 0.7, 500
0, 8, 86219.3, 300.656, 334.472, 63.6473, 287.122, 1794.83, 0.8, 500
0, 9, 86164.2, 295.622, 327.673, 56.1404, 312.613, 1843.77, 0.8, 500
0, 10, 86111.1, 289.581, 319.655, 62.8677, 323.284, 1893.52, 0.98, 500
0, 11, 86058.2, 284.537, 312.364, 56.752, 344.192, 1943.93, 0.8, 500
0, 12, 86007.2, 278.618, 307.887, 53.7705, 357.607, 1994.88, 0.72, 500
0, 13, 85957.3, 272.822, 297.902, 50.6468, 375.064, 2046.26, 0.9, 500
0, 14, 85909.2, 266.348, 301.818, 47.3985, 377.273, 2097.94, 0.8, 500
0, 15, 85861.1, 261.234, 294.549, 45.9938, 387.325, 2149.84, 0.92, 500
0, 16, 85814.1, 255.92, 288.082, 46.3825, 393.659, 2201.83, 0.86, 500
0, 17, 85768.1, 250.807, 284.334, 50.4247, 392.541, 2253.84, 0.9, 500
0, 18, 85722, 246.731, 276.137, 51.8714, 397.502, 2305.79, 0.94, 500
0, 19, 85676.8, 242.517, 265.955, 57.9701, 399.109, 2357.61, 1, 500
0, 20, 85632.3, 238.561, 264.911, 42.3805, 412.601, 2409.25, 0.68, 500
0, 21, 85590.1, 233.087, 256.387, 39.667, 420.13, 2460.67, 0.8, 500
0, 22, 85549.4, 227.142, 251.706, 44.8188, 415.121, 2511.83, 0.78, 500
0, 23, 85508.7, 222.432, 246.527, 46.246, 413.469, 2562.66, 0.9, 500
0, 24, 85468.5, 218.13, 244.058, 47.2886, 408.936, 2613.11, 0.9, 500
0, 25, 85428.5, 214.473, 228.164, 48.9987, 416.726, 2663.13, 0.96, 500
0, 26, 85390.5, 209.584, 220.893, 41.3672, 424.96, 2712.69, 0.86, 500
0, 27, 85354.6, 203.614, 218.457, 32.9874, 428.605, 2761.78, 0.88, 500
0, 28, 85320.1, 197.34, 206.358, 33.848, 431.991, 2810.35, 0.96, 500
0, 29, 85287.2, 190.769, 197.246, 35.2707, 431.134, 2858.37, 0.96, 500
0, 30, 85255.4, 184.446, 190.865, 41.1975, 422.339, 2905.77, 0.96, 500
1, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
1, 1, 86665.2, 274.601, 377.416, 153.321, 47, 1482.49, 0.8, 500
1, 2, 86591.3, 293.511, 366.902, 131.846, 92.6429, 1523.75, 0.7, 500
1, 3, 86522, 304.13, 364.786, 106.039, 137.026, 1565.99, 0.7, 500
1, 4, 86456.6, 308.692, 356.308, 98.7124, 170.238, 1609.41, 0.9, 500
1, 5, 86393.5, 310.099, 347.074, 85.183, 210.078, 1654.07, 0.7, 500
1, 6, 86333.5, 308.022, 342.697, 76.7045, 239.073, 1699.96, 0.78, 500
1, 7, 86275.4, 304.537, 341.342, 58.7069, 272.996, 1746.99, 0.76, 500
1, 8, 86220, 299.03, 341.596, 56.7858, 287.496, 1795.06, 0.76, 500
1, 9, 86164.9, 294.358, 332.06, 58.6714, 305.961, 1844.05, 0.88, 500
1, 10, 86110.9, 289.527, 323.552, 52.1421, 330.106, 1893.82, 0.76, 500
1, 11, 86058.9, 283.55, 322.975, 48.7893, 341.527, 1944.23, 0.82, 500
1, 12, 86007.6, 278.194, 311.602, 55.3173, 352.133, 1995.18, 0.98, 500
1, 13, 85956.9, 273.21, 300.292, 53.0577, 369.98, 2046.54, 0.88, 500
1, 14, 85908.2, 267.32, 291.092, 49.6605, 385.553, 2098.21, 0.86, 500
1, 15, 85861.2, 260.844, 281.724, 50.1525, 396.014, 2150.09, 0.96, 500
1, 16, 85815.4, 254.414, 278.119, 48.2209, 401.727, 2202.08, 0.74, 500
1, 17, 85770.5, 248.483, 270.872, 54.0414, 402.032, 2254.09, 0.88, 500
1, 18, 85725.8, 243.518, 271.311, 49.0903, 404.316, 2306.01, 0.88, 500
1, 19, 85681.7, 238.903, 252.025, 52.1949, 417.436, 2357.78, 0.94, 500
1, 20, 85639.8, 232.962, 247.469, 48.8009, 421.619, 2409.32, 0.9, 500
1, 21, 85599.1, 227.096, 238.407, 43.2928, 431.503, 2460.6, 0.82, 500
1, 22, 85560.4, 220.382, 226.172, 46.8262, 434.682, 2511.54, 0.98, 500
1, 23, 85522.9, 213.798, 229.87, 42.7043, 428.633, 2562.09, 0.76, 500
1, 24, 85485.5, 208.456, 224.382, 44.4819, 425.016, 2612.18, 0.9, 500
1, 25, 85448.6, 203.657, 218.539, 46.812, 420.658, 2661.74, 0.92, 500
1, 26, 85412.2, 199.321, 216.441, 40.6877, 420.611, 2710.74, 0.76, 500
1, 27, 85376.9, 194.708, 199.886, 49.7407, 419.567, 2759.15, 1, 500
1, 28, 85342.7, 189.976, 195.867, 54.8703, 409.598, 2806.95, 0.96, 500
1, 29, 85308.4, 186.328, 193.474, 53.3495, 404.341, 2854.12, 0.94, 500
1, 30, 85274.6, 182.861, 184.74, 49.7185, 407.46, 2900.63, 0.94, 500
2, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
2, 1, 86665.2, 274.601, 388.416, 127.321, 62, 1482.49, 0.56, 500
2, 2, 86593.4, 291.424, 385.116, 108.703, 97.5714, 1523.75, 0.74, 500
2, 3, 86524.8, 301.778, 378.407, 85.4238, 143.602, 1565.99, 0.76, 500
2, 4, 86460.4, 305.841, 362.627, 92.4287, 169.345, 1609.38, 0.96, 500
2, 5, 86397.2, 307.826, 358.543, 84.1771, 198.249, 1653.98, 0.84, 500
2, 6, 86335.8, 307.657, 356.028, 70.634, 230.088, 1699.77, 0.7, 500
2, 7, 86276.7, 305.252, 350.669, 74.0481, 246.653, 1746.68, 0.96, 500
2, 8, 86217.9, 303.019, 346.357, 66.0741, 272.035, 1794.63, 0.82, 500
2, 9, 86160.8, 299.492, 343.04, 57.5357, 295.604, 1843.52, 0.68, 500
2, 10, 86105.4, 294.993, 338.466, 53.3956, 314.489, 1893.25, 0.88, 500
2, 11, 86051.2, 290.154, 329.589, 59.2812, 326.026, 1943.7, 0.94, 500
2, 12, 85997.5, 285.836, 324.669, 68.4561, 328.738, 1994.77, 1, 500
2, 13, 85943.3, 282.935, 320.495, 59.7165, 347.257, 2046.33, 0.82, 500
2, 14, 85890.8, 278.798, 317.213, 54.4271, 360.453, 2098.29, 0.74, 500
2, 15, 85839.6, 274.275, 308.587, 58.2674, 368.706, 2150.58, 0.82, 500
2, 16, 85789, 269.967, 302.944, 60.5619, 374.37, 2203.12, 0.9, 500
2, 17, 85739, 266.029, 305.1, 48.4341, 385.629, 2255.83, 0.84, 500
2, 18, 85690.3, 261.478, 302.551, 46.9363, 390.084, 2308.63, 0.84, 500
2, 19, 85642.3, 257.252, 297.547, 50.2724, 391.221, 2361.45, 0.96, 500
2, 20, 85594.4, 253.616, 281.309, 55.1166, 401.277, 2414.24, 0.98, 500
2, 21, 85548.2, 249.115, 282.722, 51.3967, 401.614, 2466.93, 0.76, 500
2, 22, 85502.3, 245.172, 270.404, 51.6724, 410.928, 2519.49, 0.96, 500
2, 23, 85458.1, 240.34, 265.413, 56.6918, 407.576, 2571.84, 0.98, 500
2, 24, 85414, 236.456, 261.103, 52.0628, 412.463, 2623.96, 0.86, 500
2, 25, 85371, 232.1, 252.556, 54.5313, 414.001, 2675.8, 0.92, 500
2, 26, 85328.9, 227.761, 248.011, 49.5622, 418.43, 2727.3, 0.8, 500
2, 27, 85288.2, 222.966, 242.182, 46.6877, 421.542, 2778.44, 0.86, 500
2, 28, 85248.6, 217.918, 235.098, 46.7308, 422.432, 2829.19, 0.94, 500
2, 29, 85210.1, 212.899, 228.814, 37.468, 431.258, 2879.49, 0.88, 500
2, 30, 85173.6, 206.74, 225.276, 41.5657, 423.454, 2929.32, 1, 500
3, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
3, 1, 86665.2, 274.601, 380.416, 147.321, 50, 1482.49, 0.92, 500
3, 2, 86591.8, 293.094, 370.688, 118.274, 102.429, 1523.75, 0.76, 500
3, 3, 86523.8, 302.437, 360.243, 103.412, 144.112, 1565.99, 0.76, 500
3, 4, 86459.4, 306.343, 353.852, 89.1714, 181.819, 1609.41, 0.68, 500
3, 5, 86397.9, 306.557, 343.465, 86.1825, 211.831, 1654.04, 0.9, 500
3, 6, 86338.3, 304.829, 346.85, 68.42, 241.701, 1699.86, 0.6, 500
3, 7, 86280.8, 301.413, 338.751, 60.8226, 271.436, 1746.78, 0.84, 500
3, 8, 86225.5, 296.469, 324.752, 62.563, 296.048, 1794.71, 0.86, 500
3, 9, 86171.8, 290.781, 327.061, 51.8823, 314.902, 1843.53, 0.68, 500
3, 10, 86119.4, 285.039, 326.409, 46.6233, 329.409, 1893.09, 0.72, 500
3, 11, 86067.9, 279.597, 320, 42.3954, 346.88, 1943.26, 0.86, 500
3, 12, 86017.8, 273.743, 304.286, 44.143, 366.102, 1993.92, 0.94, 500
3, 13, 85969.7, 267.102, 301.875, 41.4145, 374.952, 2044.96, 0.68, 500
3, 14, 85922.3, 261.053, 301.707, 37.4824, 381.17, 2096.26, 0.76, 500
3, 15, 85875.5, 255.623, 293.704, 48.4683, 378.944, 2147.72, 1, 500
3, 16, 85828.4, 251.664, 291.512, 46.3436, 382.876, 2199.23, 0.86, 500
3, 17, 85781.8, 247.876, 277.923, 47.1332, 394.528, 2250.71, 0.96, 500
3, 18, 85737.1, 243.058, 265.774, 48.6391, 403.347, 2302.11, 0.96, 500
3, 19, 85693.8, 237.716, 252.818, 50.7484, 411.537, 2353.37, 0.98, 500
3, 20, 85652, 231.929, 247.04, 50.3865, 414.141, 2404.45, 0.88, 500
3, 21, 85611.2, 226.434, 241.864, 43.7031, 421.56, 2455.28, 0.84, 500
3, 22, 85571.9, 220.389, 233.289, 43.1675, 425.448, 2505.79, 0.86, 500
3, 23, 85533.9, 214.284, 225.48, 41.3075, 429.059, 2555.93, 0.9, 500
3, 24, 85497.3, 208.055, 222.374, 39.214, 427.412, 2605.63, 0.86, 500
3, 25, 85461.4, 202.343, 224.618, 36.8963, 419.883, 2654.84, 0.76, 500
3, 26, 85425.5, 197.749, 213.902, 32.4015, 426.891, 2703.51, 0.86, 500
3, 27, 85391.8, 191.972, 208.308, 32.952, 423.399, 2751.6, 0.92, 500
3, 28, 85358.7, 186.646, 200.305, 36.1166, 419.156, 2799.07, 0.92, 500
3, 29, 85326.3, 181.709, 193.128, 28.7356, 424.216, 2845.9, 0.74, 500
3, 30, 85295.9, 175.754, 192.772, 27.5856, 415.915, 2892.05, 0.86, 500
4, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
4, 1, 86665.2, 274.601, 381.416, 135.321, 61, 1482.49, 0.68, 500
4, 2, 86593.3, 291.564, 371.616, 109.131, 110.643, 1523.75, 0.66, 500
4, 3, 86526.5, 300.072, 363.891, 102.83, 140.74, 1565.99, 0.88, 500
4, 4, 86461.7, 304.879, 359.909, 85.4894, 178.687, 1609.38, 0.54, 500
4, 5, 86399.8, 305.717, 360.884, 72.6758, 206.924, 1653.96, 0.62, 500
4, 6, 86339.7, 304.701, 346.907, 71.8276, 237.143, 1699.71, 0.84, 500
4, 7, 86281.7, 301.792, 338.786, 61.9791, 269.205, 1746.56, 0.72, 500
4, 8, 86226.2, 296.937, 333.838, 61.6596, 286.976, 1794.41, 0.98, 500
4, 9, 86171.4, 292.288, 323.564, 53.0716, 316.477, 1843.16, 0.88, 500
4, 10, 86119.3, 285.926, 317.372, 54.818, 329.872, 1892.67, 0.92, 500
4, 11, 86067.9, 280.19, 310.732, 52.058, 346.31, 1942.82, 0.92, 500
4, 12, 86017.8, 274.272, 306.764, 47.151, 360.573, 1993.47, 0.8, 500
4, 13, 85968.9, 268.282, 300.25, 52.2393, 365.818, 2044.5, 0.96, 500
4, 14, 85920.3, 263.267, 295.363, 49.6049, 375.688, 2095.81, 0.86, 500
4, 15, 85872.7, 258.189, 295.123, 43.8577, 382.853, 2147.29, 0.7, 500
4, 16, 85826, 253.275, 286.189, 45.2163, 390.507, 2198.85, 0.88, 500
4, 17, 85780.3, 248.276, 280.206, 47.1831, 393.613, 2250.41, 0.88, 500
4, 18, 85735.2, 243.698, 270.95, 44.7094, 403.498, 2301.91, 0.82, 500
4, 19, 85691.8, 238.399, 256.714, 41.1378, 418.677, 2353.28, 0.92, 500
4, 20, 85650.8, 231.688, 246.753, 42.5033, 423.771, 2404.46, 0.9, 500
4, 21, 85611.1, 225.117, 240.564, 41.3686, 426.502, 2455.39, 0.92, 500
4, 22, 85572.3, 218.836, 233.897, 38.9207, 430.037, 2505.99, 0.86, 500
4, 23, 85534.8, 212.542, 227.828, 40.2709, 428.32, 2556.2, 0.88, 500
4, 24, 85498, 206.842, 209.31, 44.1469, 435.726, 2605.94, 0.98, 500
4, 25, 85463.3, 200.257, 204.317, 47.4041, 429.603, 2655.17, 0.98, 500
4, 26, 85428.7, 194.737, 199.759, 38.0335, 434.917, 2703.83, 0.86, 500
4, 27, 85396.1, 188.397, 192.754, 38.0011, 432.851, 2751.89, 0.96, 500
4, 28, 85364.5, 182.348, 190.361, 34.5905, 428.933, 2799.29, 0.8, 500
4, 29, 85333.7, 176.701, 184.293, 33.0606, 426.295, 2845.99, 0.92, 500
4, 30, 85303.9, 171.132, 179.867, 28.3012, 424.846, 2891.97, 0.74, 500
5, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
5, 1, 86665.2, 274.601, 381.416, 142.321, 54, 1482.49, 0.6, 500
5, 2, 86592.3, 292.537, 367.616, 127.631, 96.1429, 1523.75, 0.84, 500
5, 3, 86523.5, 302.866, 362.313, 106.067, 139.276, 1565.99, 0.72, 500
5, 4, 86458.4, 307.342, 359.835, 82.6628, 182.327, 1609.4, 0.58, 500
5, 5, 86397, 307.282, 358.16, 72.1988, 211.304, 1654.03, 0.68, 500
5, 6, 86337.3, 305.508, 355.597, 67.4787, 234.211, 1699.86, 0.9, 500
5, 7, 86278.7, 303.037, 352.968, 70.9893, 247.481, 1746.81, 0.9, 500
5, 8, 86220, 301.143, 344.181, 78.1008, 261.804, 1794.77, 0.98, 500
5, 9, 86161.6, 299.356, 343.757, 65.5908, 286.104, 1843.63, 0.78, 500
5, 10, 86104.9, 296.098, 335.113, 66.8671, 303.668, 1893.31, 0.84, 500
5, 11, 86049.4, 292.436, 330.63, 57.8568, 325.977, 1943.71, 0.82, 500
5, 12, 85995.7, 287.607, 323.955, 55.2704, 342.693, 1994.75, 0.82, 500
5, 13, 85943.4, 282.432, 323.08, 52.5789, 352.215, 2046.31, 0.82, 500
5, 14, 85891.6, 277.768, 319.543, 51.7692, 361.057, 2098.3, 0.86, 500
5, 15, 85840.4, 273.406, 310.606, 48.7375, 376.267, 2150.61, 0.78, 500
5, 16, 85790.9, 268.238, 305.697, 42.6606, 389.391, 2203.16, 0.82, 500
5, 17, 85742.9, 262.561, 298.415, 48.7077, 391.577, 2255.85, 0.92, 500
5, 18, 85695.1, 257.823, 288.858, 47.9822, 401.607, 2308.62, 0.92, 500
5, 19, 85648.8, 252.591, 280.321, 53.0243, 403.921, 2361.37, 0.96, 500
5, 20, 85602.9, 247.901, 269.66, 56.3923, 409.07, 2414.03, 0.94, 500
5, 21, 85558.1, 243.122, 264.105, 48.2384, 419.85, 2466.54, 0.74, 500
5, 22, 85515.3, 237.392, 261.277, 49.3801, 417.861, 2518.84, 0.92, 500
5, 23, 85472.6, 232.556, 263.85, 43.0965, 417.014, 2570.87, 0.84, 500
5, 24, 85430.5, 228.156, 257.561, 42.9715, 418.227, 2622.58, 0.92, 500
5, 25, 85389.3, 223.736, 248.106, 39.5915, 425.354, 2673.92, 0.86, 500
5, 26, 85349.9, 218.421, 237.707, 44.1877, 424.971, 2724.86, 0.98, 500
5, 27, 85311.2, 213.356, 229.307, 45.1367, 425.616, 2775.35, 0.94, 500
5, 28, 85273.7, 208.266, 218.798, 49.714, 424.215, 2825.35, 0.96, 500
5, 29, 85236.9, 203.366, 218.327, 38.659, 427.914, 2874.83, 0.86, 500
5, 30, 85201.7, 197.852, 214.203, 37.0995, 425.349, 2923.75, 0.76, 500
6, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
6, 1, 86665.2, 274.601, 386.416, 144.321, 47, 1482.49, 0.88, 500
6, 2, 86591.3, 293.511, 366.259, 136.489, 88.6429, 1523.75, 0.92, 500
6, 3, 86521.5, 304.686, 365.189, 102.35, 140.311, 1565.99, 0.64, 500
6, 4, 86456.5, 308.68, 358.76, 87.3205, 179.289, 1609.41, 0.78, 500
6, 5, 86394.6, 308.849, 360.35, 77.6041, 204.483, 1654.08, 0.76, 500
6, 6, 86333.9, 307.812, 353.849, 72.5919, 231.877, 1699.97, 0.88, 500
6, 7, 86274.8, 305.345, 342.668, 66.8755, 263.314, 1746.99, 0.84, 500
6, 8, 86218.1, 300.991, 336.94, 64.4194, 284.506, 1795.05, 0.74, 500
6, 9, 86162.5, 296.338, 330.012, 64.8775, 302.184, 1844.04, 0.94, 500
6, 10, 86107.9, 291.684, 328.927, 54.0236, 323.6, 1893.84, 0.76, 500
6, 11, 86055, 286.277, 316.268, 51.6658, 346.485, 1944.3, 0.82, 500
6, 12, 86004.2, 279.844, 304.756, 48.152, 367.736, 1995.33, 0.84, 500
6, 13, 85955.5, 272.594, 295.166, 57.5032, 372.469, 2046.81, 0.98, 500
6, 14, 85906.8, 266.733, 296.246, 52.7515, 378.864, 2098.6, 0.74, 500
6, 15, 85858.7, 261.51, 294.428, 43.9875, 390.803, 2150.59, 0.82, 500
6, 16, 85812, 255.847, 294.009, 44.5362, 390.888, 2202.68, 0.78, 500
6, 17, 85765.4, 251.309, 286.827, 43.7058, 397.968, 2254.78, 0.82, 500
6, 18, 85719.9, 246.55, 276.522, 37.6625, 412.541, 2306.82, 0.84, 500
6, 19, 85676.7, 240.469, 267.288, 35.7653, 421.074, 2358.73, 0.86, 500
6, 20, 85635, 234.052, 259.861, 35.6388, 424.997, 2410.45, 0.8, 500
6, 21, 85594.4, 227.86, 252.067, 41.1363, 422.64, 2461.92, 0.92, 500
6, 22, 85554.1, 222.571, 246.963, 37.8696, 425.452, 2513.05, 0.78, 500
6, 23, 85515, 217.172, 233.483, 34.5189, 436.062, 2563.78, 0.9, 500
6, 24, 85478.2, 210.524, 228.209, 36.0836, 432.915, 2614.07, 0.86, 500
6, 25, 85441.9, 204.681, 226.382, 33.1376, 429.993, 2663.87, 0.86, 500
6, 26, 85406.3, 199.337, 214.867, 40.0515, 426.279, 2713.12, 1, 500
6, 27, 85371.4, 194.416, 210.427, 44.1509, 417.83, 2761.78, 1, 500
6, 28, 85336.5, 190.419, 204.615, 35.6623, 422.985, 2809.81, 0.8, 500
6, 29, 85303.6, 185.247, 193.658, 28.5401, 431.772, 2857.19, 0.82, 500
6, 30, 85273.2, 178.622, 198.76, 25.6163, 419.931, 2903.9, 0.86, 500
7, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
7, 1, 86665.2, 274.601, 378.416, 129.321, 70, 1482.49, 0.6, 500
7, 2, 86594.5, 290.312, 367.83, 107.56, 116, 1523.75, 0.76, 500
7, 3, 86528.5, 298.327, 359.2, 94.2958, 153.714, 1565.99, 0.78, 500
7, 4, 86465.5, 301.647, 356.309, 76.46, 190.735, 1609.37, 0.68, 500
7, 5, 86405.4, 301.381, 350.089, 81.0974, 208.111, 1653.9, 1, 500
7, 6, 86345.6, 300.907, 347.276, 63.3876, 243.246, 1699.57, 0.78, 500
7, 7, 86288.7, 297.643, 337.598, 58.9144, 270.871, 1746.27, 0.8, 500
7, 8, 86233.8, 293.033, 329.153, 56.5648, 293.523, 1793.95, 0.8, 500
