Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
0, 86665.2, 274.601, 380.896, 132.741, 64.1, 1482.49, 0.6824, 500
1, 86593.7, 291.132, 366.373, 106.916, 118.101, 1523.75, 0.7522, 500
2, 86527.9, 298.691, 353.982, 89.5568, 163.836, 1565.99, 0.8028, 500
3, 86466.3, 300.555, 342.354, 77.8013, 203.573, 1609.38, 0.8398, 500
4, 86408, 298.758, 332.278, 67.9274, 239.082, 1653.93, 0.8338, 500
5, 86352.5, 294.513, 322.57, 60.5409, 270.265, 1699.59, 0.8512, 500
6, 86299.4, 288.713, 312.841, 54.9373, 297.83, 1746.26, 0.8626, 500
7, 86248.5, 281.916, 303.365, 51.336, 321.107, 1793.81, 0.8644, 500
8, 86199.4, 274.637, 293.805, 48.0541, 342.06, 1842.08, 0.8808, 500
9, 86152.1, 267.01, 284.198, 45.5099, 360.288, 1890.93, 0.8832, 500
10, 86106.5, 259.202, 274.619, 43.6398, 375.853, 1940.22, 0.8734, 500
11, 86062.5, 251.349, 265.622, 41.6047, 389.146, 1989.8, 0.8914, 500
12, 86020, 243.52, 256.448, 39.7339, 400.72, 2039.54, 0.8808, 500
13, 85979.1, 235.711, 247.643, 38.1269, 410.057, 2089.32, 0.8988, 500
14, 85939.7, 228.007, 238.033, 35.7962, 419.437, 2139.02, 0.8828, 500
15, 85901.9, 220.179, 229.252, 34.0198, 426.077, 2188.54, 0.8816, 500
16, 85865.6, 212.444, 220.232, 31.7205, 432.193, 2237.78, 0.8964, 500
17, 85830.9, 204.681, 211.323, 29.8714, 436.572, 2286.64, 0.8872, 500
18, 85797.7, 196.974, 202.454, 29.3186, 438.519, 2335.05, 0.8996, 500
19, 85765.8, 189.498, 194.739, 27.5228, 439.546, 2382.93, 0.8882, 500
20, 85735.2, 182.196, 187.349, 25.6367, 439.45, 2430.2, 0.8878, 500
21, 85705.9, 175.067, 179.324, 24.9773, 437.971, 2476.81, 0.9, 500
22, 85677.7, 168.159, 170.895, 24.2172, 436.297, 2522.68, 0.9076, 500
23, 85650.9, 161.36, 162.75, 23.297, 433.893, 2567.78, 0.9038, 500
24, 85625.3, 154.665, 155.556, 21.5045, 430.87, 2612.07, 0.8948, 500
25, 85601, 148.067, 148.168, 20.7383, 426.534, 2655.49, 0.8906, 500
26, 85577.8, 141.661, 141.364, 19.4911, 421.667, 2698.02, 0.9034, 500
27, 85555.7, 135.424, 134.039, 18.5085, 416.698, 2739.63, 0.9066, 500
28, 85534.8, 129.288, 127.744, 17.622, 410.304, 2780.29, 0.8972, 500
29, 85514.8, 123.388, 121.78, 16.3405, 403.717, 2819.98, 0.9046, 500
